timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,attack
86,17.1820515590893,16.1911500184818,15.1015976810151,16.792895792515,18.2508771620744,13.9297021213218,14.7591059621688,17.1502870594585,16.9031268895733,16.7813568532805,15.4266361080647,15.0469569863343,18.4375567805682,16.1355669395302,15.6909026795419,17.3721145390405,12.7422782934931,15.0864729454182,14.377966200692,16.8408192101816,0
87,16.2667792203471,16.3523196334217,16.3962411696477,16.111199889911,17.7780086851515,14.2047253965366,14.913494086735,16.9113285334878,15.6765728534955,17.3312858797778,15.3648164039763,14.3201791746928,18.1277024776922,16.0133368016823,14.9319403777787,17.5961691081326,13.5456100643373,14.7998953803976,14.18365905792,16.2607725918223,0
88,15.2941355058472,16.9839323206891,16.7004592329217,16.0124121781887,17.6853812104494,14.4014238746028,15.1114462055216,17.6546347892489,15.6210643369235,16.442213731424,14.970299068111,15.3663498110386,19.0941725566718,16.5041019132921,15.8114200015157,16.6339215734415,13.149141393949,16.1707573701315,15.2581067569563,16.0821578762816,0
89,15.8365563165135,16.7182500811424,15.9953102507681,17.22994143668,17.8063897949081,14.4036546774879,15.6542710859504,18.1802752478141,16.1471131583535,17.1970254949572,16.2626891637274,14.9934523349756,19.4689016328243,16.4605891285705,14.9117432212899,16.7773087109215,12.6598055080959,16.4824142879466,15.1833218642825,15.8924304521176,0
90,16.0405326812333,16.2404172076034,16.8999538365016,17.3588813514517,17.6184727334574,14.9803651751183,15.9051829518672,18.252792505649,16.1950559461857,17.1331015510848,15.021411685879,15.4293358068529,19.0781457620364,15.3611083419453,14.9278555953509,17.0609628410612,13.4042258567294,16.1094266480229,15.3531382438983,16.6772018390002,0
91,15.7927905933982,16.5613795567343,16.3662622900663,17.5434226267328,18.4828064236516,15.2190094435631,13.5842805673506,18.0014249033822,16.5176901811992,17.3791359231518,15.3238222719289,15.6700856998587,19.1026376589717,15.7339847585206,15.1520726918157,17.0484622705493,13.5250979025106,16.5558433710946,15.9363723347128,16.767692762428,0
92,15.8743254531063,17.4441432929371,16.3955190866245,16.7933296623099,17.8930183530874,15.4715018117305,13.8018937371213,17.3606835531878,16.0831621782035,17.8964670158645,15.2129539514495,15.3449682814897,19.4478132898764,15.7555326231777,15.1037635182129,17.0216718111195,13.1680767439293,15.6576561710859,15.5365091871921,16.6515726286272,0
93,16.8057269326613,17.6609514291684,16.5991715542446,17.2448747238148,18.2126460303314,25.0546983477528,14.1958248880592,17.7811484590427,15.9155213919952,17.2207758047334,15.3025474713003,16.7190442303785,18.6928476360119,14.8141467278719,16.1705549721243,16.9407567800478,13.2429630786706,15.7001398078921,15.7194440186768,15.6252342164912,1
94,16.4441985896881,17.328987731943,16.2149980054076,17.4662490386288,16.99092730938,24.3395495380938,14.5446204318907,17.2618228097526,16.1610643048602,17.2323346790033,15.7290775101249,16.0137532379295,19.0363633758514,15.726133842261,15.9860949507721,16.8885199141146,13.9489596813751,15.8844437391686,15.3864318764709,16.5548796840987,1
95,16.5300351582961,17.0264881939529,16.5157684333861,16.4046064156916,31.7093070520707,19.7917673516377,14.9509368834722,17.766136442307,17.1883289544785,17.0390545075141,14.6359593968272,14.2869784672443,20.2172857455197,15.9333719227372,16.1274595462163,16.0484040293871,14.3116139839307,15.4280084574448,15.9533743458821,16.412432119917,1
96,15.8138375195637,17.6143135756878,15.7347627906433,16.9068931116227,19.2727738846069,14.3618169680957,15.1930580266032,18.1420527485504,17.1333636705775,17.2415302562927,15.6732037256042,14.6281179782478,19.3387270873556,15.245754313688,16.1542120807668,16.6976592528783,14.7636139823371,15.7078554656908,15.2082627554818,16.2727486777887,1
97,16.4880327516609,17.3097028607654,15.3504561339385,18.4848800621096,19.1068734269906,13.9544452867513,14.3472219423072,18.2188869736402,16.187042315842,17.3424708680145,16.4228604192913,14.714270064803,20.0198252288369,15.2483324168195,15.5101873720882,17.5284217619075,14.4325201659161,15.8834036631617,16.1932819665208,16.5275471874117,0
98,16.4287652447915,17.6647977803788,15.7043537326503,17.9755260211083,18.0879262006668,14.3220634118352,14.6730398487793,18.6065520925255,15.7117560515338,16.4694752738168,16.5066051844364,15.0414455751415,19.3265747561461,14.8661821589591,16.0169165047546,17.2825762707684,14.2032321729533,15.6472501605701,15.8674200433216,16.6648386611185,0
99,16.8261132963299,17.4625679014961,15.8067292114742,17.8724881560793,18.3664238421203,14.4419799642549,15.4676831775708,18.5844282213782,15.8607340075875,17.6119702990376,15.6769376925804,14.4927613574184,19.1125148764762,15.0992415290764,15.4587663034368,16.3042891625783,13.9475806641396,16.1917956312395,15.2467802083183,17.3112916537394,0
100,16.8160062596839,16.861697717079,15.1407174979941,17.4420996159525,17.8407177466139,15.2200052969306,15.6816746914321,18.5366191694738,16.9111371395931,16.9917096282205,14.8137331814781,15.3427247967882,19.8286810916872,14.7333317789089,14.6459832122167,16.7302045449796,13.4118534445342,16.0453772782987,14.9670009304079,16.0446332267142,0
101,16.7215525418294,16.3879893581251,15.2623762955466,17.8363655869109,18.0967944313359,14.8958504404901,15.860408559531,19.3027921706057,16.7053769643012,16.3921856037662,14.4527280863342,16.4330946428727,19.1042136340722,15.0686996108359,14.321418073843,16.6966686005119,12.7895632894566,17.2838902737132,14.9109763114479,16.6598430248292,0
102,16.8880091965523,17.1272475441057,14.5670041129262,16.8877486458172,17.9013311373333,14.9711828448536,15.163583120801,18.6283446928452,16.6921157225399,17.2648004767749,14.4169907644517,16.5274922689342,19.4188020366444,14.9863817317655,15.2321796224014,16.2998138412208,13.0093972093651,16.3938434592433,15.5950829710979,17.1179109422479,0
103,17.0686044275732,16.5898273507832,15.3824493638984,16.2981195583109,17.8056112869181,14.5634696473682,14.7794609755827,17.9431599034375,16.1912440571093,17.2569835724334,14.7245960899629,15.8321099963227,18.6571005068415,16.3777880844718,14.9668717627046,15.9801100621365,13.8508915146287,15.494433080846,15.3991797868607,16.3402710871347,0
104,17.3112436186589,15.9914474447071,15.5547760020735,16.7647716267471,17.6960244982292,14.0700032356781,25.5592085552374,18.0980097048501,15.8660851780106,16.9461844273565,14.2116298455885,15.264084307133,18.3380057812827,16.0025961481991,15.0819337768553,15.8745370203114,14.2294668740551,15.4645068625908,14.8315734322725,16.4454283811068,1
105,16.7621090961663,15.808302268692,15.7210157192072,17.3555608666863,18.2731319901899,14.4944619364877,13.7000407976139,18.4155347198633,16.7365554460913,17.631246012527,15.646832533343,14.9955411630327,18.741250537152,16.425279978825,15.2346871855865,17.2789931547269,13.8295188521961,15.4254796397668,15.2229629401162,16.9295839205158,1
106,17.0154307652395,15.3569780410362,14.9968446334342,17.3660659793844,18.3086831786524,14.1146903222842,23.8675633153418,18.6568544229399,16.8643359967554,17.9979903460228,16.1350601497245,15.1212852728874,19.8557823535522,16.0451677885664,14.5586301806073,16.0901192725385,13.7424498686858,15.6981336011656,14.5540113118078,16.9171900492619,1
107,16.3797194683303,16.2690468829661,15.9659427792597,16.7264193953488,18.4825828839573,14.1804661255873,15.6088670272666,17.5493054710498,17.37953547151,17.3297783738442,15.3265857623028,15.4707851207319,19.6063948694979,15.2643155768443,15.3513889943883,16.104847098829,13.8945531351261,16.4965061507725,15.3762418173377,16.677150582643,0
108,16.3356359966198,17.3082844832582,15.3142191838223,17.2357536093011,18.3830517919971,15.0116064800923,15.2221175310496,17.7666893280666,16.6879312438722,17.0988835822877,15.282643915266,16.0221361050799,20.1978926479042,15.9647032805223,14.6547127081013,15.9623369572953,13.5400112138653,16.0669816158298,16.1366101107726,15.9256782349515,0
109,16.4990614743981,17.0263720749634,15.9787252183333,17.2384444780879,17.9886811395083,14.1989497765623,15.3735010483644,17.502892662405,16.0269673443578,17.3880391464542,14.5683114613313,15.1987597599113,18.1779631635205,15.8790809058213,15.4196133812252,16.4269428622997,13.4758635850471,25.3155953061422,16.120798864715,15.2133845232845,1
110,16.7855835158422,17.8933312109502,16.2688843593983,15.6954828017134,19.0809089479294,14.3508259199305,14.8061960152005,17.3080339354138,15.4926604906813,17.6996873053526,15.2362404973494,15.4384548301538,17.9505750004911,29.6033820251972,15.3446782019174,16.462839043725,13.1281887818897,10.5900122266795,15.4126954962205,15.4349724979265,1
111,17.1251868670204,16.2474562911934,15.5890410910897,16.0271979435183,18.5445430856926,14.833403535406,14.9288111331357,17.2752371809982,16.2973332521914,16.74672311395,15.6717907108404,15.3464905811147,18.5738764056877,15.2140172083234,14.2306939628268,15.9861196207961,13.135167017445,16.0584214026132,14.3666059896225,14.9961920797686,1
112,17.0684143390025,16.8240553188546,16.2657977415326,16.3296328426239,18.4967465111629,13.991427445,15.7241728550506,17.2096397966075,23.4328630575103,16.9405269727819,15.2345062018025,14.7654274250902,19.5426288432579,29.7555099455458,15.0203159785751,16.8791967966875,13.3998845160163,16.0109682903352,15.1395424049891,15.0756319646504,1
113,17.3219094476108,17.0276675197738,15.6249610281914,15.7954557970981,17.5082249094805,13.9282380033132,15.0530975139563,16.5721632539447,16.2944470212088,17.4284168881383,15.645242214904,15.8497969112749,19.0395454012044,15.8912782500468,15.2193932637941,16.9779348647925,13.855404544134,15.8713089478944,14.8766056087795,15.6609718630344,1
114,16.9321381388599,16.3219553154008,15.2753238760506,16.0624344704622,18.1783399035518,13.5617324102964,14.477531814498,17.5524488601832,16.444423389301,17.0753987258535,15.3849561922388,16.0100859161872,18.554679683445,15.7134532745657,15.4899736743529,17.1536901024495,14.4255419341295,16.3693090535911,14.8925117098303,15.5105833540312,1
115,17.1469649633539,16.4990135819764,16.2679441392986,16.0021627120792,17.9794595180063,15.1519132444409,14.6671833452237,17.8626705361395,16.3095009448154,16.6138253735722,15.1226391496328,15.8527921424997,18.6338121958159,16.3547876368037,19.0872787985796,16.4716919829106,14.1410676317473,16.0350043398794,14.9143788474004,16.2819699929099,1
116,16.1874179790661,16.7291429789989,15.1063283516755,17.3325242783068,18.3355765934759,14.636199546417,15.4508887463002,17.4264647210402,17.0776039639009,17.5470722881216,15.758268975829,15.9134643711379,19.0370771313224,15.4851439623986,5.81873836108807,16.6650917270252,14.7863971536517,15.704378989338,14.0992005347658,16.7501633536105,1
117,15.6880159668956,17.044384354091,15.9603046489552,16.2650437899963,18.2590014735225,15.3163497366629,13.9620768210893,17.9247098145323,17.0782245585781,16.7771133933307,16.200435720053,14.5689061761913,18.8684765131992,15.8874903919609,14.9439170951419,16.1505638062183,13.7269719863673,16.3475283336003,14.3181192494386,16.1987630515786,0
118,15.5603495049316,15.6705519853413,16.0090873929724,16.4156579008078,18.8729049101433,15.2847210267921,15.2974641730527,17.0814410562513,15.8228222773853,16.1595187588642,16.4899546332993,15.0733118413173,19.692154751522,15.520180637662,14.2534927595298,16.2290064509533,12.8747513625467,16.060672053193,15.0788944875632,16.9636496718034,0
119,16.4317225454995,16.4855668072882,16.2161991157954,16.139180593704,18.4680641028463,14.6181214252283,15.100484551775,18.1168190757349,15.8698042516821,16.6218973949933,15.9798345096921,14.4537706814896,19.2734993498907,15.074564646968,14.9819727465921,15.5648552431271,12.8974591601097,16.4586659179993,14.8648999251971,16.756602733901,0
120,16.3679459448071,16.9905486132285,16.0686787377144,16.3312940859389,18.513407284123,14.546159991771,15.0932981649531,18.7076666292873,16.0570917141265,16.6397353455736,16.721954407031,14.8231214501421,19.5864849378557,16.0035605084816,15.2449538361983,16.517843725287,13.7007460700838,17.1715297146317,15.518701556171,16.4398623921274,0
121,16.7074351892915,16.4245402320337,16.2412975744367,17.3950178598106,17.6578505272728,14.7862546593169,15.2378314201143,18.4073534779601,16.3535408820002,16.7984036028315,16.8169908246747,15.8119305127365,19.1342538571039,15.6986525011893,15.5256130663343,17.4075564436963,14.3804151239313,16.5298580866432,15.3075033917643,16.3059027831825,0
122,16.5706087135727,17.0095924453797,16.0170764878642,16.7378207765108,18.694981401359,15.0412826092489,16.2359303360191,17.3862419681815,15.8701480151988,16.8155408744213,16.3997081114762,14.5336555884997,19.4813281783308,16.5408362065976,14.9747981803351,16.4673086707132,13.8936970158089,16.5679373774041,14.5914342388898,16.2021420404927,0
123,17.0785464915597,16.9330214782197,16.1068165515246,16.5829228400798,18.4123186800266,14.8138399193196,15.3897415982558,17.8962949082595,16.8537890012798,25.6550259404008,16.3933861704034,14.2338890435939,19.1298559739629,15.7460119205518,14.8838850966042,16.9197513241478,12.3539183673743,16.3598585894638,15.0108969746334,17.2552336212085,1
124,16.8025226401185,17.1439744628742,16.2451740402792,16.4111284404609,18.4077073177546,15.2714539244896,14.8218753680553,17.1098504970398,16.6861615425549,23.9686850992619,15.8844902586867,15.5573069029023,20.0749923644652,14.8179709524043,15.6016263848609,16.0153212494383,13.3358955767567,16.9042198352386,15.6056702583404,17.2453581835853,1
125,16.6792244467617,16.3394916651689,16.1123218388336,17.4574120017279,18.6857025959448,14.2469642702038,15.0401156527166,17.84679222495,16.8161611380614,11.3640271014802,15.553155653266,14.6801053973211,19.9317496037156,15.7920831180952,14.5856537161184,15.6535254536754,13.235064304177,16.7777355334232,15.2173317770389,17.4986566666797,1
126,15.8262347237127,17.2307644789617,15.9404307624339,16.3115048163494,18.4406448521668,15.3767749606859,15.1089486024233,18.4920572381799,16.1363005780316,20.7489173945043,15.1278113203136,14.9960895556309,18.7263246560696,15.9613982152782,14.4032070401837,16.3448677950489,13.1939567883353,15.8763593484942,14.545256963639,16.7195709685873,1
127,15.9287727655524,16.5039363578201,15.3119258937007,16.6932730021113,17.6048967762694,14.7135496184453,15.0327293578477,17.9351453619711,17.2604142257436,26.4626404956652,15.2455470499007,15.309037680295,18.8504382149609,15.9482623587887,14.9113359977527,15.3485899539042,13.0860567122379,15.3928124301981,13.8829264705546,15.7458480046229,1
128,16.157868391724,16.8231752128054,15.2506026601854,17.5506445847999,17.9615653564693,14.9173454659915,15.2220882768699,17.4804233588654,16.6650956146473,8.07949061816631,15.3971711083702,15.3589080960387,18.2808540863573,15.3101237966361,14.7375663947631,15.5783477441263,13.7651224074651,15.3962660643712,14.2471535103015,16.0872691090475,1
129,16.1048988958519,16.7668154724781,15.8237168364015,16.5266159042453,18.4111945082076,14.536425503337,16.012948558441,17.9185418265438,16.9497618324321,21.3874429090612,15.7761803438189,15.1327714608069,19.5110238990866,14.9705906466109,15.0272262363329,16.1528205466172,13.2473303918575,15.1160576010242,14.6210041304811,15.7325842587344,1
130,15.693962063831,16.7417461736613,15.9429290907164,17.4259320682952,17.6980984888534,14.4011348904559,15.1642203160781,18.9829409234269,16.4830752682773,24.1754053107409,16.3113186933447,14.4504391733381,19.5315845862593,15.6158261522251,14.4304768184969,16.4755396443844,13.9670519233129,15.9970039030066,15.5867360904365,16.3834235986319,1
131,15.6945435945319,15.9386638152522,16.6718450262023,17.1003716264952,17.8618310527243,14.2049439437854,15.3608103941253,18.2078956327175,16.8777006979084,13.5488009133744,15.0788266092891,15.3050974784111,19.2816411926205,14.8730004548614,14.602271182765,15.8845592963072,14.4679872445569,16.1248512365755,15.6817255841664,15.5081197641087,1
